0,0,0,0,0,0,0,0,2.995334,0,0,0,0,0,0,0,0,34.47784,374
0,0,0,0,0,0,0,12.82332,0,0,0,0,0,0,0,66.73953,0,0,329
40,5,5,2.9,0,0,0,29.2,6,0,0,4.9,0,3,4,0,0,0,822
56.43534,21.56391,6.411406,0.06806239,14.53727,0,0.01222959,0,0,0.7431305,0,0,0,0,0,0,0,0,885
70.04904,3.002102,0,2.101471,8.505955,1.000701,1.701191,8.205745,0,5.303713,0,0.1000701,0,0,0,0,0.03002102,0,675
54.71298,20.01662,0,0,14.97532,0,4.017061,0,0,4.978661,0,0,0,0,0,0,0,1.071768,865
54.7,23,0,4.5,8,0,2.5,0,0,7,0,0,0,0,0,0,0,0,930
52.3208,22.91274,0,0,14.7984,0,0,0,0,0,0,0,0,0,0,0,0,9.968052,961
54.79452,6.9993,0,1.9998,3.9996,0,1.9998,8.9991,0,6.9993,0,8.9991,0,4.9995,0,0,0,0,840
0,3.078129,0,0,0,0,0,11.29427,5.651283,0,0,0,0,0,0,24.28352,0,0,339
6,0,8,0,0,0,0,0,0,0,81,0,0,4.5,0,0,0,0,382
0,0,0,0,6.413568,0,0,0,0,0,0,0,0,0,0,93.58643,0,0,278
58.00869,20.38579,0,0,13.42918,1.324637,1.859612,0,0,0,0,0,0,0,0,0,0,4.901202,905
25,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,585
0,0,0,0,0,0,0,20.6413,0,0,0,0,0,0,0,0,0,0,381
47.51223,20.73855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054
22.51775,2.729727,0,0,0.49995,0.239976,0,0,26.57734,0,24.94751,0,0,1.979802,0,0,0,7.59924,541
0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,25,453
27.5,0,0,0,3.5,0,0,0,2.5,0,65,0,0,0,0,1,0.5,0,530
46.28546,24.75276,0,0,15.04639,0,0.05466227,0,0,0,0,0,0,0,0,0,0,13.86073,956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470
41.20526,0,17.36178,0,10.81935,0,0,0,0,0,30.61362,0,0,0,0,0,0,0,620
17.84897,17.84897,23.79863,0,19.22197,0,3.661328,10.52632,0,0,0,7.093822,0,0,0,0,0,0,445
40.29583,0,0,30.28465,7.620348,0,9.307396,0,0,0,0,0,0,0,0,0,0,10.55631,635
13.955,31.19862,24.27521,1.557767,6.144526,5.906534,0,4.197317,2.250108,0,0,0,0,3.656426,2.379922,0,0,0,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
62.91047,18.17493,6.931725,0.2881723,0,5.806316,1.423933,0,0,4.084234,0,0,0,0,0,0,0,0,721
61.80157,6.812153,20.6609,0,4.622383,0.6499942,0,0,0,5.122489,0,0,0,0,0,0,0,0,695
14.9,0.7,10,5.4,0,0,0,5.6,33.9,0,0,1.2,0,0,0,0,0,0,588
49.25517,9.750435,15.62198,0.9866511,2.50532,3.453279,0,7.119365,0,0,0,0,0,7.815825,0,0,0,0,622
8,3,75,0,0,0,0,2,10,0,0,0,0,0,2,0,0,0,513
12.9,5,3,0,1.5,0,0,0,0,0,67.3,0,0,0,0,9.299999,0.9999999,0,471
0,0,97.14118,0,2.85882,0,0,0,0,0,0,0,0,0,0,0,0,0,330
40.92368,8.402143,0,29.42396,0,0,10.57391,0,10.67631,0,0,0,0,0,0,0,0,0,834
54.35008,14.25909,0,0,11.69183,0,0.005602874,0,0,4.949743,0,0,0,0,0,0,0,14.68081,934
52.6862,6.877458,0,0,0,0,0,0,5.489849,0,0,34.9465,0,0,0,0,0,0,940
56.35744,14.37414,7.276316,6.117519,0.08234357,0,1.469577,0.09053572,0,8.064984,0,6.011415,0,0,0,0,0,0,864
56.19195,18.52616,0,0,15.21743,0,0.01177368,0,5.19492,0,0,0,0,0,0,0,0,4.747704,888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380
61.53775,18.12767,3.702747,0,13.56211,0,0.9799258,0,0,1.860786,0,0,0,0,0,0,0,0,826
58.78223,19.55916,6.472131,5.626888,0,0,2.616837,6.108748,0,0,0,0.6116071,0,0,0,0,0,0,985
0,0,0,0,0,0,0,4.056362,0,0,0,0,0,0,0,33.77842,0,0,208
50.72285,8.044411,13.18273,0,5.867921,4.715088,0,0,12.84271,1.486351,0,0,0,0,0,0,0,0,610
59.1,18.4,0,8.5,0,0,8.8,0,0,0,0,0,0,0,0,0,0,0,972
60.11667,19.04014,5.793376,5.907406,0,0,3.268364,0,0,0,0,5.874039,0,0,0,0,0,0,973
66.5,2.2,0,6.4,9.8,0.6,3.9,5.5,0,2.6,0,2.5,0,0,0,0,0,0,718
58,25,0,0,15.2,0,1.3,0,0,0,0,0,0,0,0,0,0,0,1010
1.9,0.2,6.9,0,5,0,0,0,12,0,0,0,0,0,0,0,0,0,381
13.87093,2.769243,21.74496,1.523048,3.366664,1.623142,1.094657,4.164305,40.89452,5.116678,0,2.814276,0,0,0,0,0,0,560
55.99955,19.19413,0,0,14.05546,0.6216116,0.01180898,0,4.912413,0,0,0,0,0,0,0,0,5.094652,867
15,0,25,0,0,0,0,20,30,0,0,0,0,0,0,0,0,0,515
62.48715,2.055498,0,2.158273,7.297019,0,0.4110997,10.27749,0,7.399794,2.569373,5.138746,0,0,0,0,0,0,670
64.4,17,9,9,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,1001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.14447,0,0,184
74.53292,6.494156,10.39065,0.2997303,5.894696,0,0,0,0,2.198022,0,0,0,0,0,0,0.04995505,0,795
0.3,0,5.7,0,0,0,0,0,3,0,68.1,0,0,0,0,0,0.9,0,340
45.87,16,0,22.01,2.54,0,6.24,0,0,2.72,0,0,0,0,0.58,0,3.34,0,745
60.82001,21.34,0,0.9900001,0.02,0,9.980001,0,0,0.11,0,0,0,0,0.8400001,0,0.3400001,0,990
57.15017,4.84104,13.22204,0,4.315974,3.49957,0.06378735,0.2426604,15.45721,1.043548,0,0.1639922,0,0,0,0,0,0,610
55.95694,18.86895,0,0,14.03078,0.621725,0.01181113,0,5.283,0,0,0,0,0,0,0,0,5.11638,865
59.5,20,0,0,0,0,7.5,13,0,0,0,0,0,0,0,0,0,0,1013
6.016543,2.982667,15.0003,0,0,0,0,0,3.021884,0,0,0,0,0,2.022135,0,0,0,523
63.82174,16.0101,4.715703,0,13.35767,0,0.9927297,0,0,0.8700461,0,0,0,0,0,0,0,0,812
0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,55,436
55.49893,6.614104,18.36035,0,9.175447,0,0,0,0,0,0,0,0,0,0,0,0,0,665
0,0.499979,15.99933,0,0,0.000499979,0,0,4.99979,0.003699845,0,0,0,0,0,0,0,0,428
41.74809,8.571405,0,22.60874,0,0,16.18039,0,10.89138,0,0,0,0,0,0,0,0,0,825
59.98785,19.058,9.627501,0,4.332503,2.270429,0,0,0,4.723711,0,0,0,0,0,0,0,0,799
38,12,24,0,9,0,0,0,0,9,0,8,0,0,0,0,0,0,654
41.71934,11.01279,12.89082,0,6.407415,5.16396,0,0,15.06999,1.598781,0,0,0,0,0,0,0,0,605
56.04305,4.677217,6.387301,0,4.738545,2.284556,0,0,18.66766,7.201672,0,0,0,0,0,0,0,0,640
62.6766,18.99291,5.997761,7.997014,0,0,0.9996268,1.999254,0,0,0,0.9996268,0,0.0149944,0.009996268,0,0.01199552,0,1007
63.37201,15.94306,0,11.41556,0,0,0,9.047057,0,0,0,0,0,0,0,0,0,0,1027
38.20408,1.323086,0,8.368321,0,0,2.353518,25.86503,17.42627,0,0,0,0,0,3.109606,0,0,0,754
0,0,71.62349,0,0,28.37651,0,0,0,0,0,0,0,0,0,0,0,0,439
19.65156,0,56.92609,1.310074,0,0,0,0,13.30987,8.802388,0,0,0,0,0,0,0,0,593
49.09999,13,1.9,5.4,6,0,0.09999999,3.5,0,4.3,0,11.9,0,4.599999,0,0,0.009999999,0,839
62.1,15.7,0,3.1,10.6,4.300001,3,0,0,1.2,0,0,0,0,0,0,0,0,710
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374
0,0,6.462971,0,0,0,1.247177,0,0,0,0,0,0,0,0,72.1038,0,0,415
0,0.5864607,0,0,0,0.1718717,0,8.378072,4.072777,0,0,0,0,0,0.4594466,0,4.041475,14.85913,600
43.62946,0,0,24.43194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880
65.9006,14.11932,1.314656,0,14.33696,0.009404299,3.044313,0,0,1.037591,0,0,0,0,0,0,0,0,89
15.2,8.2,4.9,0,6.6,0,0,4.7,54.7,0,0,0,0,0,0,0,0,4.5,507
65.06518,0.4598246,0.9596339,6.557499,4.648227,0,0,8.046931,0,14.25456,0,0,0,0,0,0,0.00799695,0,714
3,0,18,12,0,0,0,0,35,0,0,0,0,0,0,0,0,0,565
38.36384,19.18192,0,0,0,0,0,0,19.18192,0,17.50175,0,0,0,5.360537,0,0,0,695
47.49524,23.41316,0,0,14.2321,0,2.019276,0,0,0,0,0,0,0,0,0,0,12.84023,930
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,0,83.42752,0,0,0,1.120597,0,0,15.45188,0,0,0,0,0,0,0,0,520
54.19485,12.99876,1.99981,0.999905,14.99857,0,2.999715,0,0,4.999525,0,0,0,6.499382,0,0,0,0,804
11.39944,0.6908758,36.79548,0,3.359686,1.012361,0,4.155675,36.3979,5.106073,0,0,0,0,1.082496,0,0,0,568
57.78741,18.93535,9.56554,0,4.304619,3.158143,0,0,0,1.848879,0,0,0,0,0,0,0,4.286288,774
19.6,0,27.3,0,2.7,2.7,0,7.6,38.2,0,0,0,0,0,0,0,0,0,496
45,5,0,7.9,0,0,0,26.2,0,0,0,10.9,0,1,4,0,0,0,881
26.03041,14.2493,17.02674,0,6.496264,3.758389,0,7.499689,23.88611,0,0,0,0,0,0,0,0,0,584
64.58752,13.31058,0,0.01673291,12.94571,0,0.006013206,0,0,3.583656,0,0,0,0,0,0,0,5.527296,875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
58.4467,12.99737,0,2.042397,14.48458,0.0906926,2.0184,0,0,5.431965,0,0,0,4.487901,0,0,0,0,793
0,0,8.1,0,0,0,0,5.8,6.4,0,0,0,0,0,0,0,0.5,0,424
0,5.628074,39.96621,0,4.105346,1.979277,0,0,18.86868,0,0,0,0,5.441335,0,0,0,0,532
66.62708,16.68814,0,1.625602,9.942299,3.824986,0.6629492,0,0,0.3835119,0,0,0,0,0,0,0,0,736
60.86002,9.777512,0,0.2993116,18.9564,0,8.380724,0,0,0.7981642,0,0,0,0,0.6983936,0,0.009977052,0,775
8.782609,0,19.56522,0,0,0,0,0,58.6087,0,0,0,0,0,0,0,0,0,624
17.68299,0,17.5875,0,2.348574,1.132299,0,19.36671,37.93438,0.8328549,0,0,0,0,0,0,0,0,581
60.55319,19.15316,5.494418,5.191271,0,0,2.739374,0.06901426,0,0,0,6.529667,0,0.01848808,0,0,0.04791973,0,991
13.67708,0,66.9127,4.254993,0,0,0,0,2.058532,13.0967,0,0,0,0,0,0,0,0,593
0,0.1098626,4.775972,0,0,0,0.1158072,2.808537,4.764843,0,0,0.3721639,0,0,0,0,0.3441344,0,395
63.38734,3.743683,0.08072286,2.48411,0.4606604,0,2.528317,0,0,17.67089,0,9.164837,0,0,0,0,0,0,833
57.35159,25.10849,0,0,8.303165,3.502745,0.01205241,0,0.4745959,0,0,0,0,0,0,0,0,5.157229,907
48,5,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,770
56.83493,19.60815,0,0,16.57796,0,1.901737,0,0,0,0,0,0,0,0,0,0,4.965068,935
2.6,0,82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384
41,16,0,15,0,0,0,4,5,0,3,0,0,0,16,0,0,0,870
73.88361,7.613199,0,0.02724834,9.707368,0,4.576162,0,1.581903,0,0,2.366416,0,0,0,0,0,0,885
57.92963,24.60702,2.481385,0,5.185621,4.409023,0,0,0,0,0,0,0,0,0,0,0,5.27352,875
0,0,81.9843,0,0,0,0,0,0,15.18458,0,2.831126,0,0,0,0,0,0,524
0,0,0,0,0,0,0,4.026109,0,0,0,0,0,0,0,31.85017,0,0,186
61.87762,20.85218,3.660011,0.03408151,11.56415,0,1.70855,0,0,0.143121,0,0,0,0,0,0,0,0,952
68.35275,4.564161,0,3.808624,3.635426,0,2.612939,0,0,6.83373,0,9.43671,0,0.5706106,0,0,0.1232484,0,845
11.5,2,7.7,0,0,0,0,5,9.8,0,0,0,0,0,0,0,0,0,550
0,0,7.305668,0,0,0,0,5.637647,6.2542,0,0,0,0,0,0,0,0.4618199,0,425
0,0,0,0,0,0,0,0,3,0,21.5,0,0,0,0,52.1,0,0,315
47.31132,22.67437,0,0.03062151,13.95223,0,0.407158,0,0,2.687556,0,0,0,0,0,0,0,12.73101,904
8.200879,0,26.89188,0.7653979,2.284059,1.6314,0,1.046373,57.76577,1.414245,0,0,0,0,0,0,0,0,548
8.548985,0,60.25552,5.319247,0,0,0,0,0,15.63626,0,0,0,0,0,0,0,0,580
51,13,0,5.4,4.3,0,0.1,5.2,0,4.3,0,11.9,0,4.6,0,0,0.1,0,892
28,14,28,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,510
0,0,1.508187,0,0,0,0,0,7.934145,0,0,0,0,1.334691,0,0,0,12.29981,587
32.7832,0,0,3.434352,0,0,2.019572,48.65821,7.250236,0,0,0,0,1.372099,2.668376,0,0,0,767
13.94015,11.82801,56.44523,0,0,0,0,17.78661,0,0,0,0,0,0,0,0,0,0,619
8.005301,0,76.07784,0,0,1.176569,2.190138,0,0,12.55016,0,0,0,0,0,0,0,0,584
4.6,0,21.1,0,0,0,0,0,6.2,0,67.6,0,0,0,0,0,0,0,479
58.65639,19.12378,0,3.600218,0.0168964,0,1.730546,6.248965,0,0,0,1.75139,0,0.0503886,0,0,0.04353451,0,1054
39.90001,5.1,5.1,3,0,0,0,26.9,3.1,0,0,11.2,0,1,3.6,0,0,0,809
0.6,0,6.1,0,0,0,0,0,3.7,0,70.3,0,0,0,0,0,1.4,0,343
0,0,7.993188,0,0,0,0,2.996359,5.997663,0,0,0,0,0,0,0,0,0,427
7.144587,0,24.83548,9.699097,0,0,0,19.8894,16.71648,0,21.71496,0,0,0,0,0,0,0,592
63.39801,15.90291,0,4.401621,0,0,2.002037,8.992851,0,0,0,4.997016,0,0,0,0,0,0,1052
38.7674,0,20.87475,0,4.970179,0,0,0,19.88072,4.970179,4.970179,0,0,0,0,0,4.970179,0,700
68.40338,12.2746,8.326371,0.01767244,7.949636,0,2.673704,0,0,0,0,0,0,0.0388329,0,0,0.125815,0,880
38.08403,11.03396,15.0682,0,7.090451,5.728232,0,0,15.09896,1.747478,0,0,0,0,0,0,0,0,600
33,0,0,0,2.9,0,0,0,0,3.4,60.4,0,0,0,0,0,0,0,525
59.4,17.2,0,5.7,0,0,12.4,0,0,0,0,0,0,0,0,0,0,0,953
56.4593,19.55395,10.3846,0.01671238,11.92315,0,0.00600583,0,0,1.431704,0,0,0,0,0,0,0,0,796
38.77501,0,0,0,0,0,0,1.476839,0,6.351067,51.59652,0,0,0,0,0,0,0,600
15.5,1,4,0,0,0,0,0,0,0,71.5,0,0,0,0,5,0,0,470
6,2,33,0,0,0,0,18.5,0,0,39,0,0,0,0,0,0,0,600
64.62633,15.20957,0,0.8805332,15.5712,0,2.784601,0,0,0.7395378,0,0,0,0,0,0,0.1253752,0,825
57.35638,20.27688,6.270344,0.06779344,13.5807,0,1.522658,0,0,0.6974907,0,0,0,0,0,0,0,0,836
0,1.194363,1.902888,0,0,0,0,0,6.832603,0,0,0,0,0,0,0,0,28.26628,356
62.9,4.2,0,6.9,9.8,0.6,3.5,9.5,0,2.6,0,0,0,0,0,0,0,0,711
0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,30,0,4.8,319
61,15.2,10.7,7.7,0,0,0,0,0,0,0,5,0,0.2,0,0,0,0,954
53,17,2.9,8,0,0,7,5,6.9,0,0,0,0,0.2,0,0,0,0,900
4.879353,2.76004,13.19208,0,0,0,0,0,3.084436,0,0,0,0,2.001346,0,0,0.864557,0,518
71.71626,7.177611,10.89099,0.877243,5.81738,0,0,1.199276,0,2.210323,0,0,0,0,0,0,0,0,785
62.02216,16.36104,0,1.723824,11.68864,0,2.905363,0,0,3.243065,0,1.592635,0,0,0,0,0,0,866
13.52933,0,52.54844,0,0,0,1.852131,0,18.32665,13.74344,0,0,0,0,0,0,0,0,581
75.89411,6.007449,10.51304,0.5006208,6.50807,0,0,0,0,0.5006208,0,0,0,0,0,0,0.01601987,0,785
56.72053,23.84527,4.085846,0.1074966,13.58998,0,0.01188628,0,0,1.41676,0,0,0,0,0,0,0,0,950
18,3,7,6,0,0,0,0,0,0,65,0,0,0,0,0,0,0,560
58.91784,15.53106,1.503006,8.617235,0,0,10.22044,0,0,0,0,0,0,0,0,0,0,0,944
0,0,69.55955,1.372128,0,0,0,0,16.2637,12.80462,0,0,0,0,0,0,0,0,586
0.998004,0,8.582835,0,0,0,0,1.696607,9.281438,0,0,0,0,0,0,0,2.994012,0,454
23,0,0,0,0,0,2,0,0,0,75,0,0,0,0,0,0,0,575
51,13,0,4.5,5,0,1,6.3,0,5.3,0,9.1,0,4.6,0,0,0.1,0,880
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20,385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
48.99434,26.08259,8.127331,0.1138499,15.08179,0,0.02922397,0,0,1.352335,0,0,0,0,0,0,0,0,850
30,15,10,5,5,4,6,10,0,15,0,0,0,0,0,0,0,0,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.18207,0,0,153
0,0,22.5513,0,0,9.679152,0,0,0,0,0,0,67.76955,0,0,0,0,0,523
62,19,0,0,16.5,0,2,0,0,0,0,0,0,0,0,0,0,0,883
19.75019,4.189437,8.581769,0,0,0,0,0,0,0,64.1965,0,0,0,3.2821,0,0,0,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,25,350
57.40001,12.1,0,7.900001,4.2,0,3,4,0,8.200001,0,1,0,2.2,0,0,0,0,646
12.6,1.3,41.7,2.2,7.5,1.4,0,0,33.3,0,0,0,0,0,0,0,0,0,570
63.40892,18.2357,4.999796,0.03434725,11.41705,0,1.536724,0,0,0.0144237,0,0,0,0,0,0,0.1222638,0,913
51,13,0,5.4,5,0,0.1,6.3,0,5.3,0,9.1,0,4.6,0,0,0.1,0,879
49.89073,11.07742,9.724848,0,5.386879,4.359472,0,0,15.15843,1.31577,0,0,0,0,0,0,0,0,600
52.28523,15.75158,19.27193,3.570357,0.040004,0,3.80038,0,3.560356,0,0,0,0,0,0.5400541,0,0.240024,0,867
11.77193,4.693962,24.0754,0,0,2.079457,0,21.50423,18.7345,0,0,0,0,0,0,0,0,0,590
9,6,9,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,446
2.8,0,92,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,378
10,2,23.3,3,3,0,0,5,49.2,4,0,0,0,0,0,0,0,0,585
6.666002,0,10.74743,0,0,0,0,0,4.680172,0,0,0,0,5.169145,0,0,0,0,743
60.28559,11.47175,20.28003,0,4.585186,0.598709,0,0,0,2.177686,0,0,0,0,0,0,0,0,751
60.9,21,1,0,14.6,0,2,0,0,0,0,0,0,0,0,0,0,0,938
68.7,2,0,3.8,8.000001,1.6,2,3,0,4.900001,0,5.6,0,0,0,0,0,0,667
49.31137,4.84633,15.44257,0,5.891851,4.734316,0.06385705,0,18.05312,1.492412,0,0.1641714,0,0,0,0,0,0,595
13.2635,34.04299,19.72521,2.475854,2.958781,3.264862,1.142702,0,5.101347,0,0,0,0,10.88287,0,0,0,0,420
65.75643,8.352301,0,8.17671,13.70814,0,3.697782,0,0,0.3086478,0,0,0,0,0,0,0,0,761
3,1,10,0,0,0,0,5.5,13.1,0,0,0,0,0,0,0,0,0,478
63.47461,16.58003,0,0,14.24319,0,3.500042,0,0,0,0,0,0,0,0,0,0,0,884
57.84072,20.3143,2.902043,3.102184,0,0,1.100775,6.404509,0,0,0,2.20155,0,0.01000704,0.01000704,0,0.009006339,5.904156,1079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293
2.7,0,38,0,0,0,0,28,0,0,30.5,0,0,0,0,0,0,0,610
42.5,0,7.5,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,807
0,0,8,0,0,0,0,0,14,0,0,0,0,0,0,0,0.6,0,438
16.49758,17.49745,21.50538,3.849348,4.25445,2.051163,5.533269,10.52486,11.1737,0,0,7.112797,0,0,0,0,0,0,628
49.74409,7.020763,15.77982,0.9946886,2.530179,3.293095,0,7.291164,0,0,0,0,0,7.889909,0,0,0,0,616
0,3.087108,0,0,0,0,0,12.9056,6.505613,0,0,0,0,0,0,16.13959,0,0,335
16.12651,0,32.20341,16.01177,0,0,0,0,19.52085,16.13746,0,0,0,0,0,0,0,0,619
0,0,0,13.67959,17.63908,0,0,0,0,0,0,0,0,3.757389,0,0,0,64.92395,548
47.93763,16.26975,0,35.79262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883
57.75,20,0,5,0,0,5.625,11.625,0,0,0,0,0,0,0,0,0,0,991
0.07998464,0.09048772,6.641986,0,0,0,0.0178845,0.1360728,12.207,0,0,0,0,0,0,0,0.2125833,0,425
7,0,16,0,0,0,0,31,40,0,4,0,0,0,0,0,0,0,610
70.35177,2.010051,16.0804,0,3.015076,0,0,2.010051,0,1.507538,3.015076,1.005025,0,0,0,0,0,0,780
0,0,40,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,625
58.59924,20.44671,6.834746,0.1007053,11.84454,0,0.5247531,0,0,1.423761,0,0,0,0,0,0,0,0,878
13.19346,6.70327,25.53999,0,0.8964337,5.264863,0,19.55555,26.86104,0,0,0,0,0,0,0,0,0,554
6.042935,0,23.1066,7.331927,0,0,0,21.58897,13.09709,1.894739,26.93774,0,0,0,0,0,0,0,558
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,20,387
55.35513,23.65718,5.192519,0.04969247,14.8015,0,0.01190512,0,0,0.7095028,0,0,0,0,0,0,0,0,883
48.15963,6.79969,15.27509,0,2.4506,3.186749,0,11.6234,1.443239,0,0,0,0,7.642386,0,0,0,0,616
26.88758,0,32.15987,0,4.473455,0.8627002,0,0,32.89689,2.719515,0,0,0,0,0,0,0,0,651
48.58318,26.49993,7.036718,1.619402,16.10844,0,0,0,0,0,0,0,0,0,0,0,0,0,813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164
5,0,20,0,0,0,0,9.5,20,0,45,0,0,0,0,0,0,0,520
6.913828,14.92986,20.84168,0,10.22044,3.807615,0,0,0,11.52305,5.01002,0,0,0,0,0,0,24.4489,410
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,20,386
37.47511,12.86015,16.50064,0,9.707155,2.443556,0,0,0,1.958363,0,0,0,2.903417,0.6642815,0,0.2213365,12.9847,660
49.7761,22.52496,0,0,13.69218,0,0,0,2.247535,0,0,0,0,0,0,0,0,11.75922,963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331
0.5454099,2.776634,0,0,0,0,1.463439,4.17542,31.76862,0,0,0,0,0,0,0,0,59.27048,555
20,5,30,0,8,0,0,10,27,0,0,0,0,0,0,0,0,0,590
0,0,0,0,0,2.343963,0,0,0,0,0,0,0,0,0,0,0,50.10498,295
70.59999,13.5,0,0,8.299999,1.9,0,0,0,5.4,0,0,0,0,0,0,0,0,756
61.36756,19.54722,5.254739,5.400754,0,0,2.689184,0,0,0,0,5.740543,0,0,0,0,0,0,1001
51.34214,22.57753,0,0,14.07604,0,1.716288,0,0,0,0,0,0,0,0,0,0,10.07407,952
0,0,43.03458,0,3.831126,2.154914,0,0,5.869443,0,0,0,0,15.23363,0,0,0,0,583
49.17813,4.90905,15.64243,0.08999714,6.962785,5.562881,0,0,15.67436,1.814072,0,0.166296,0,0,0,0,0,0,590
15.44559,15.33847,20.37275,9.297343,3.1491,1.520994,0,0,0,4.820051,0,0,0,3.320479,2.742073,0,0,0,375
2.5,1,10,0,0,0,0,2,12,0,72,0,0,0,0,0,0,0,388
58.84302,22.38899,0,12.31365,0,0,0,0,0,0,0,0,0,0,0,0,0,6.233725,1059
57.41483,5.711422,10.92184,3.006012,4.809619,0,0,0,0,7.41483,0,10.72144,0,0,0,0,0,0,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,385
15.1,0,31.3,0,0,0,0,10.8,31.8,0,0,0,0,0,0,0,0,0,599
38.06942,1.374526,0,15.8754,0,0,0,22.73668,21.94397,0,0,0,0,0,0,0,0,0,727
0,0,3.185306,0,3.626543,2.734304,0,14.96551,0,1.436571,0,0,0,0,0,0,0,15.15344,491
63.9,16.7,10.4,8.1,0,0,0,0.4,0,0,0,0.2,0,0.1,0,0,0,0,995
15.88789,0,0,0,1.489899,0,0,0,0,0,0,0,0,0,0,0,0,0,411
58.35346,16.82959,13.85126,5.950323,0,0,0,0,0,0,0,0,0,0.1815981,0,0,0,3.97459,976
0,0,90.20011,0,0,9.799891,0,0,0,0,0,0,0,0,0,0,0,0,488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325
0,0,8.5,0,0,0,0,2,7.5,0,0,0,0,0,0,0,0.5,0,415
7.294415,0,69.30509,0,0,1.089231,10.87558,0,0,11.43568,0,0,0,0,0,0,0,0,601
37.30792,16.27956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,5,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
58,2.2,11.5,1.7,7.8,2.8,0,5.9,0,8.5,0,0,0,0,1.6,0,0,0,846
58.37432,12.99428,0,1.99912,14.49362,0.09995602,1.99912,0,0,5.497581,0,0,0,4.498021,0.00199912,0,0.01199472,0,793
0,0,7.6,0,0,0,0,5.7,6.3,0,0,0,0,0,0,0,0.5,0,427
59.5,15.2,9.800001,7.1,0,0,0,0,0,0,0,7,0,0.2,0,0,0,0,949
65,2,0,6,7,0,3,3,0,8,6,0,0,0,0,0,0,0,650
67.98,1.8,4.43,7.14,11.82,0,2.85,0,0,2.67,0,0,0,1.31,0,0,0,0,600
50.2,7.8,0,14.2,6.4,0,0,0,1.5,0,0,0,0,0,18.4,0,0,1.5,730
72.50272,9.862861,2.054581,0.4596988,5.893695,2.89047,2.907506,0,0,2.93428,0,0,0,0,0,0,0,0,737
0,0,0,0,0,0,0,0,33.97942,0,0,0,0,0,0,55.98598,0,0,417
1.5,0,70,2,0,0,0,0,15,9.5,0,0,0,0,0,0,0,0,587
60.46679,18.88155,6.02355,0,9.031456,0,2.508296,0,0,2.859597,0,0,0,0,0,0,0,0,888
41.16338,8.623835,0,30.35518,0,0,10.90856,0,8.949036,0,0,0,0,0,0,0,0,0,838
0,0,2.256529,0,6.369559,4.96069,0,3.636303,1.930238,1.489307,0,0,0,0,3.788826,0,0,26.93095,517
